source,key,plane,level,seed_i,seed_j,IoU
s_shape,pf_B,XZ,60,0,11,1.0
s_shape,pf_B,XY,100,0,11,1.0
s_shape,pf_B,XY,95,0,11,1.0
s_shape,pf_B,XY,80,0,11,1.0
s_shape,pf_B,XY,60,0,11,1.0
s_shape,hdr_A,YZ,100,0,12,0.99267578125
s_shape,hdr_A,YZ,95,0,12,0.977761304670126
s_shape,hdr_A,YZ,80,0,12,0.9698725376593279
s_shape,hdr_A,YZ,60,0,12,0.9367816091954023
s_shape,hdr_A,XZ,100,0,12,0.9900662251655629
s_shape,hdr_A,XZ,95,0,12,0.9835164835164835
s_shape,hdr_A,XZ,80,0,12,0.9718004338394793
s_shape,hdr_A,XZ,60,0,12,0.9543859649122807
s_shape,hdr_A,XY,100,0,12,0.997029702970297
s_shape,hdr_A,XY,95,0,12,0.9946188340807175
s_shape,hdr_A,XY,80,0,12,0.9767441860465116
s_shape,hdr_A,XY,60,0,12,0.9392712550607287
s_shape,hdr_B,YZ,100,0,12,0.99267578125
s_shape,hdr_B,YZ,95,0,12,0.977761304670126
s_shape,hdr_B,YZ,80,0,12,0.9698725376593279
s_shape,hdr_B,YZ,60,0,12,0.9367816091954023
s_shape,hdr_B,XZ,100,0,12,0.9900662251655629
s_shape,hdr_B,XZ,95,0,12,0.9835164835164835
s_shape,hdr_B,XZ,80,0,12,0.9718004338394793
s_shape,hdr_B,XZ,60,0,12,0.9543859649122807
s_shape,hdr_B,XY,100,0,12,0.997029702970297
s_shape,hdr_B,XY,95,0,12,0.9946188340807175
s_shape,hdr_B,XY,80,0,12,0.9767441860465116
s_shape,hdr_B,XY,60,0,12,0.9392712550607287
s_shape,pf_A,YZ,100,0,12,1.0
s_shape,pf_A,YZ,95,0,12,1.0
s_shape,pf_A,YZ,80,0,12,1.0
s_shape,pf_A,YZ,60,0,12,1.0
s_shape,pf_A,XZ,100,0,12,1.0
s_shape,pf_A,XZ,95,0,12,1.0
s_shape,pf_A,XZ,80,0,12,1.0
s_shape,pf_A,XZ,60,0,12,1.0
s_shape,pf_A,XY,100,0,12,1.0
s_shape,pf_A,XY,95,0,12,1.0
s_shape,pf_A,XY,80,0,12,1.0
s_shape,pf_A,XY,60,0,12,1.0
s_shape,pf_B,YZ,100,0,12,1.0
s_shape,pf_B,YZ,95,0,12,1.0
s_shape,pf_B,YZ,80,0,12,1.0
s_shape,pf_B,YZ,60,0,12,1.0
s_shape,pf_B,XZ,100,0,12,1.0
s_shape,pf_B,XZ,95,0,12,1.0
s_shape,pf_B,XZ,80,0,12,1.0
s_shape,pf_B,XZ,60,0,12,1.0
s_shape,pf_B,XY,100,0,12,1.0
s_shape,pf_B,XY,95,0,12,1.0
s_shape,pf_B,XY,80,0,12,1.0
s_shape,pf_B,XY,60,0,12,1.0
s_shape,hdr_A,YZ,100,0,13,0.9921836834391793
s_shape,hdr_A,YZ,95,0,13,0.9784546805349182
s_shape,hdr_A,YZ,80,0,13,0.9720930232558139
s_shape,hdr_A,YZ,60,0,13,0.9330783938814532
s_shape,hdr_A,XZ,100,0,13,0.9908561928512053
s_shape,hdr_A,XZ,95,0,13,0.9848275862068966
s_shape,hdr_A,XZ,80,0,13,0.9717391304347827
s_shape,hdr_A,XZ,60,0,13,0.9372822299651568
s_shape,hdr_A,XY,100,0,13,0.997029702970297
s_shape,hdr_A,XY,95,0,13,0.9982030548068284
s_shape,hdr_A,XY,80,0,13,0.9794520547945206
s_shape,hdr_A,XY,60,0,13,0.9314516129032258
s_shape,hdr_B,YZ,100,0,13,0.9921836834391793
s_shape,hdr_B,YZ,95,0,13,0.9784546805349182
s_shape,hdr_B,YZ,80,0,13,0.9720930232558139
s_shape,hdr_B,YZ,60,0,13,0.9330783938814532
s_shape,hdr_B,XZ,100,0,13,0.9908561928512053
s_shape,hdr_B,XZ,95,0,13,0.9848275862068966
s_shape,hdr_B,XZ,80,0,13,0.9717391304347827
s_shape,hdr_B,XZ,60,0,13,0.9372822299651568
s_shape,hdr_B,XY,100,0,13,0.997029702970297
s_shape,hdr_B,XY,95,0,13,0.9982030548068284
s_shape,hdr_B,XY,80,0,13,0.9794520547945206
s_shape,hdr_B,XY,60,0,13,0.9314516129032258
s_shape,pf_A,YZ,100,0,13,1.0
s_shape,pf_A,YZ,95,0,13,1.0
s_shape,pf_A,YZ,80,0,13,1.0
s_shape,pf_A,YZ,60,0,13,1.0
s_shape,pf_A,XZ,100,0,13,1.0
s_shape,pf_A,XZ,95,0,13,1.0
s_shape,pf_A,XZ,80,0,13,1.0
s_shape,pf_A,XZ,60,0,13,1.0
s_shape,pf_A,XY,100,0,13,1.0
s_shape,pf_A,XY,95,0,13,1.0
s_shape,pf_A,XY,80,0,13,1.0
s_shape,pf_A,XY,60,0,13,1.0
s_shape,pf_B,YZ,100,0,13,1.0
s_shape,pf_B,YZ,95,0,13,1.0
s_shape,pf_B,YZ,80,0,13,1.0
s_shape,pf_B,YZ,60,0,13,1.0
s_shape,pf_B,XZ,100,0,13,1.0
s_shape,pf_B,XZ,95,0,13,1.0
s_shape,pf_B,XZ,80,0,13,1.0
s_shape,pf_B,XZ,60,0,13,1.0
s_shape,pf_B,XY,100,0,13,1.0
s_shape,pf_B,XY,95,0,13,1.0
s_shape,pf_B,XY,80,0,13,1.0
s_shape,pf_B,XY,60,0,13,1.0
s_shape,hdr_A,YZ,100,0,14,0.9926578560939795
s_shape,hdr_A,YZ,95,0,14,0.9776951672862454
s_shape,hdr_A,YZ,80,0,14,0.9755244755244755
s_shape,hdr_A,YZ,60,0,14,0.9255725190839694
s_shape,hdr_A,XZ,100,0,14,0.9950124688279302
s_shape,hdr_A,XZ,95,0,14,0.9848275862068966
s_shape,hdr_A,XZ,80,0,14,0.9632034632034632
s_shape,hdr_A,XZ,60,0,14,0.9273356401384083
s_shape,hdr_A,XY,100,0,14,0.9965397923875432
s_shape,hdr_A,XY,95,0,14,0.9982030548068284
s_shape,hdr_A,XY,80,0,14,0.9876203576341128
s_shape,hdr_A,XY,60,0,14,0.9471544715447154
s_shape,hdr_B,YZ,100,0,14,0.9926578560939795
s_shape,hdr_B,YZ,95,0,14,0.9776951672862454
s_shape,hdr_B,YZ,80,0,14,0.9755244755244755
s_shape,hdr_B,YZ,60,0,14,0.9255725190839694
s_shape,hdr_B,XZ,100,0,14,0.9950124688279302
s_shape,hdr_B,XZ,95,0,14,0.9848275862068966
s_shape,hdr_B,XZ,80,0,14,0.9632034632034632
s_shape,hdr_B,XZ,60,0,14,0.9273356401384083
s_shape,hdr_B,XY,100,0,14,0.9965397923875432
s_shape,hdr_B,XY,95,0,14,0.9982030548068284
s_shape,hdr_B,XY,80,0,14,0.9876203576341128
s_shape,hdr_B,XY,60,0,14,0.9471544715447154
s_shape,pf_A,YZ,100,0,14,1.0
s_shape,pf_A,YZ,95,0,14,1.0
s_shape,pf_A,YZ,80,0,14,1.0
s_shape,pf_A,YZ,60,0,14,1.0
s_shape,pf_A,XZ,100,0,14,1.0
s_shape,pf_A,XZ,95,0,14,1.0
s_shape,pf_A,XZ,80,0,14,1.0
s_shape,pf_A,XZ,60,0,14,1.0
s_shape,pf_A,XY,100,0,14,1.0
s_shape,pf_A,XY,95,0,14,1.0
s_shape,pf_A,XY,80,0,14,1.0
s_shape,pf_A,XY,60,0,14,1.0
s_shape,pf_B,YZ,100,0,14,1.0
s_shape,pf_B,YZ,95,0,14,1.0
s_shape,pf_B,YZ,80,0,14,1.0
s_shape,pf_B,YZ,60,0,14,1.0
s_shape,pf_B,XZ,100,0,14,1.0
s_shape,pf_B,XZ,95,0,14,1.0
s_shape,pf_B,XZ,80,0,14,1.0
s_shape,pf_B,XZ,60,0,14,1.0
s_shape,pf_B,XY,100,0,14,1.0
s_shape,pf_B,XY,95,0,14,1.0
s_shape,pf_B,XY,80,0,14,1.0
s_shape,pf_B,XY,60,0,14,1.0
s_shape,hdr_A,YZ,100,0,15,0.9897410845139228
s_shape,hdr_A,YZ,95,0,15,0.9769687964338781
s_shape,hdr_A,YZ,80,0,15,0.9663573085846868
s_shape,hdr_A,YZ,60,0,15,0.9236641221374046
s_shape,hdr_A,XZ,100,0,15,0.9900662251655629
s_shape,hdr_A,XZ,95,0,15,0.9779917469050894
s_shape,hdr_A,XZ,80,0,15,0.9632034632034632
s_shape,hdr_A,XZ,60,0,15,0.9440559440559441
s_shape,hdr_A,XY,100,0,15,0.9945571499257794
s_shape,hdr_A,XY,95,0,15,0.9982030548068284
s_shape,hdr_A,XY,80,0,15,0.9821673525377229
s_shape,hdr_A,XY,60,0,15,0.9236947791164659
s_shape,hdr_B,YZ,100,0,15,0.9897410845139228
s_shape,hdr_B,YZ,95,0,15,0.9769687964338781
s_shape,hdr_B,YZ,80,0,15,0.9663573085846868
s_shape,hdr_B,YZ,60,0,15,0.9236641221374046
s_shape,hdr_B,XZ,100,0,15,0.9900662251655629
s_shape,hdr_B,XZ,95,0,15,0.9779917469050894
s_shape,hdr_B,XZ,80,0,15,0.9632034632034632
s_shape,hdr_B,XZ,60,0,15,0.9440559440559441
s_shape,hdr_B,XY,100,0,15,0.9945571499257794
s_shape,hdr_B,XY,95,0,15,0.9982030548068284
s_shape,hdr_B,XY,80,0,15,0.9821673525377229
s_shape,hdr_B,XY,60,0,15,0.9236947791164659
s_shape,pf_A,YZ,100,0,15,1.0
s_shape,pf_A,YZ,95,0,15,1.0
s_shape,pf_A,YZ,80,0,15,1.0
s_shape,pf_A,YZ,60,0,15,1.0
s_shape,pf_A,XZ,100,0,15,1.0
s_shape,pf_A,XZ,95,0,15,1.0
s_shape,pf_A,XZ,80,0,15,1.0
s_shape,pf_A,XZ,60,0,15,1.0
s_shape,pf_A,XY,100,0,15,1.0
s_shape,pf_A,XY,95,0,15,1.0
s_shape,pf_A,XY,80,0,15,1.0
s_shape,pf_A,XY,60,0,15,1.0
s_shape,pf_B,YZ,100,0,15,1.0
s_shape,pf_B,YZ,95,0,15,1.0
s_shape,pf_B,YZ,80,0,15,1.0
s_shape,pf_B,YZ,60,0,15,1.0
s_shape,pf_B,XZ,100,0,15,1.0
s_shape,pf_B,XZ,95,0,15,1.0
s_shape,pf_B,XZ,80,0,15,1.0
s_shape,pf_B,XZ,60,0,15,1.0
s_shape,pf_B,XY,100,0,15,1.0
s_shape,pf_B,XY,95,0,15,1.0
s_shape,pf_B,XY,80,0,15,1.0
s_shape,pf_B,XY,60,0,15,1.0
s_shape,hdr_A,YZ,100,0,16,0.990745250852411
s_shape,hdr_A,YZ,95,0,16,0.9792130660727543
s_shape,hdr_A,YZ,80,0,16,0.9687137891077636
s_shape,hdr_A,YZ,60,0,16,0.9442307692307692
s_shape,hdr_A,XZ,100,0,16,0.9892384105960265
s_shape,hdr_A,XZ,95,0,16,0.9834710743801653
s_shape,hdr_A,XZ,80,0,16,0.9674620390455532
s_shape,hdr_A,XZ,60,0,16,0.9508771929824561
s_shape,hdr_A,XY,100,0,16,0.9990094105993066
s_shape,hdr_A,XY,95,0,16,0.9946188340807175
s_shape,hdr_A,XY,80,0,16,0.9835164835164835
s_shape,hdr_A,XY,60,0,16,0.9314516129032258
s_shape,hdr_B,YZ,100,0,16,0.990745250852411
s_shape,hdr_B,YZ,95,0,16,0.9792130660727543
s_shape,hdr_B,YZ,80,0,16,0.9687137891077636
s_shape,hdr_B,YZ,60,0,16,0.9442307692307692
s_shape,hdr_B,XZ,100,0,16,0.9892384105960265
s_shape,hdr_B,XZ,95,0,16,0.9834710743801653
s_shape,hdr_B,XZ,80,0,16,0.9674620390455532
s_shape,hdr_B,XZ,60,0,16,0.9508771929824561
s_shape,hdr_B,XY,100,0,16,0.9990094105993066
s_shape,hdr_B,XY,95,0,16,0.9946188340807175
s_shape,hdr_B,XY,80,0,16,0.9835164835164835
s_shape,hdr_B,XY,60,0,16,0.9314516129032258
s_shape,pf_A,YZ,100,0,16,1.0
s_shape,pf_A,YZ,95,0,16,1.0
s_shape,pf_A,YZ,80,0,16,1.0
s_shape,pf_A,YZ,60,0,16,1.0
s_shape,pf_A,XZ,100,0,16,1.0
s_shape,pf_A,XZ,95,0,16,1.0
s_shape,pf_A,XZ,80,0,16,1.0
s_shape,pf_A,XZ,60,0,16,1.0
s_shape,pf_A,XY,100,0,16,1.0
s_shape,pf_A,XY,95,0,16,1.0
s_shape,pf_A,XY,80,0,16,1.0
s_shape,pf_A,XY,60,0,16,1.0
s_shape,pf_B,YZ,100,0,16,1.0
s_shape,pf_B,YZ,95,0,16,1.0
s_shape,pf_B,YZ,80,0,16,1.0
s_shape,pf_B,YZ,60,0,16,1.0
s_shape,pf_B,XZ,100,0,16,1.0
s_shape,pf_B,XZ,95,0,16,1.0
s_shape,pf_B,XZ,80,0,16,1.0
s_shape,pf_B,XZ,60,0,16,1.0
s_shape,pf_B,XY,100,0,16,1.0
s_shape,pf_B,XY,95,0,16,1.0
s_shape,pf_B,XY,80,0,16,1.0
s_shape,pf_B,XY,60,0,16,1.0
s_shape,hdr_A,YZ,100,0,17,0.9931673987310884
s_shape,hdr_A,YZ,95,0,17,0.9784546805349182
s_shape,hdr_A,YZ,80,0,17,0.966396292004635
s_shape,hdr_A,YZ,60,0,17,0.9442307692307692
s_shape,hdr_A,XZ,100,0,17,0.9941860465116279
s_shape,hdr_A,XZ,95,0,17,0.9766803840877915
s_shape,hdr_A,XZ,80,0,17,0.96529284164859
s_shape,hdr_A,XZ,60,0,17,0.9405594405594405
s_shape,hdr_A,XY,100,0,17,0.9975272007912958
s_shape,hdr_A,XY,95,0,17,0.9982030548068284
s_shape,hdr_A,XY,80,0,17,0.9848901098901099
s_shape,hdr_A,XY,60,0,17,0.9295774647887324
s_shape,hdr_B,YZ,100,0,17,0.9931673987310884
s_shape,hdr_B,YZ,95,0,17,0.9784546805349182
s_shape,hdr_B,YZ,80,0,17,0.966396292004635
s_shape,hdr_B,YZ,60,0,17,0.9442307692307692
s_shape,hdr_B,XZ,100,0,17,0.9941860465116279
s_shape,hdr_B,XZ,95,0,17,0.9766803840877915
s_shape,hdr_B,XZ,80,0,17,0.96529284164859
s_shape,hdr_B,XZ,60,0,17,0.9405594405594405
s_shape,hdr_B,XY,100,0,17,0.9975272007912958
s_shape,hdr_B,XY,95,0,17,0.9982030548068284
s_shape,hdr_B,XY,80,0,17,0.9848901098901099
s_shape,hdr_B,XY,60,0,17,0.9295774647887324
s_shape,pf_A,YZ,100,0,17,1.0
s_shape,pf_A,YZ,95,0,17,1.0
s_shape,pf_A,YZ,80,0,17,1.0
s_shape,pf_A,YZ,60,0,17,1.0
s_shape,pf_A,XZ,100,0,17,1.0
s_shape,pf_A,XZ,95,0,17,1.0
s_shape,pf_A,XZ,80,0,17,1.0
s_shape,pf_A,XZ,60,0,17,1.0
s_shape,pf_A,XY,100,0,17,1.0
s_shape,pf_A,XY,95,0,17,1.0
s_shape,pf_A,XY,80,0,17,1.0
s_shape,pf_A,XY,60,0,17,1.0
s_shape,pf_B,YZ,100,0,17,1.0
s_shape,pf_B,YZ,95,0,17,1.0
s_shape,pf_B,YZ,80,0,17,1.0
s_shape,pf_B,YZ,60,0,17,1.0
s_shape,pf_B,XZ,100,0,17,1.0
s_shape,pf_B,XZ,95,0,17,1.0
s_shape,pf_B,XZ,80,0,17,1.0
s_shape,pf_B,XZ,60,0,17,1.0
s_shape,pf_B,XY,100,0,17,1.0
s_shape,pf_B,XY,95,0,17,1.0
s_shape,pf_B,XY,80,0,17,1.0
s_shape,pf_B,XY,60,0,17,1.0
s_shape,hdr_A,YZ,100,0,18,0.9912280701754386
s_shape,hdr_A,YZ,95,0,18,0.977728285077951
s_shape,hdr_A,YZ,80,0,18,0.9698375870069605
s_shape,hdr_A,YZ,60,0,18,0.9403846153846154
s_shape,hdr_A,XZ,100,0,18,0.9900826446280991
s_shape,hdr_A,XZ,95,0,18,0.988950276243094
s_shape,hdr_A,XZ,80,0,18,0.958963282937365
s_shape,hdr_A,XZ,60,0,18,0.9340277777777778
s_shape,hdr_A,XY,100,0,18,0.9970311726867888
s_shape,hdr_A,XY,95,0,18,0.9982030548068284
s_shape,hdr_A,XY,80,0,18,0.9848901098901099
s_shape,hdr_A,XY,60,0,18,0.918
s_shape,hdr_B,YZ,100,0,18,0.9912280701754386
s_shape,hdr_B,YZ,95,0,18,0.977728285077951
s_shape,hdr_B,YZ,80,0,18,0.9698375870069605
s_shape,hdr_B,YZ,60,0,18,0.9403846153846154
s_shape,hdr_B,XZ,100,0,18,0.9900826446280991
s_shape,hdr_B,XZ,95,0,18,0.988950276243094
s_shape,hdr_B,XZ,80,0,18,0.958963282937365
s_shape,hdr_B,XZ,60,0,18,0.9340277777777778
s_shape,hdr_B,XY,100,0,18,0.9970311726867888
s_shape,hdr_B,XY,95,0,18,0.9982030548068284
s_shape,hdr_B,XY,80,0,18,0.9848901098901099
s_shape,hdr_B,XY,60,0,18,0.918
s_shape,pf_A,YZ,100,0,18,1.0
s_shape,pf_A,YZ,95,0,18,1.0
s_shape,pf_A,YZ,80,0,18,1.0
s_shape,pf_A,YZ,60,0,18,1.0
s_shape,pf_A,XZ,100,0,18,1.0
s_shape,pf_A,XZ,95,0,18,1.0
s_shape,pf_A,XZ,80,0,18,1.0
s_shape,pf_A,XZ,60,0,18,1.0
s_shape,pf_A,XY,100,0,18,1.0
s_shape,pf_A,XY,95,0,18,1.0
s_shape,pf_A,XY,80,0,18,1.0
s_shape,pf_A,XY,60,0,18,1.0
s_shape,pf_B,YZ,100,0,18,1.0
s_shape,pf_B,YZ,95,0,18,1.0
s_shape,pf_B,YZ,80,0,18,1.0
s_shape,pf_B,YZ,60,0,18,1.0
s_shape,pf_B,XZ,100,0,18,1.0
s_shape,pf_B,XZ,95,0,18,1.0
s_shape,pf_B,XZ,80,0,18,1.0
s_shape,pf_B,XZ,60,0,18,1.0
s_shape,pf_B,XY,100,0,18,1.0
s_shape,pf_B,XY,95,0,18,1.0
s_shape,pf_B,XY,80,0,18,1.0
s_shape,pf_B,XY,60,0,18,1.0
s_shape,hdr_A,YZ,100,0,19,0.991695163654128
s_shape,hdr_A,YZ,95,0,19,0.979182156133829
s_shape,hdr_A,YZ,80,0,19,0.9720930232558139
s_shape,hdr_A,YZ,60,0,19,0.903954802259887
s_shape,hdr_A,XZ,100,0,19,0.9908637873754153
s_shape,hdr_A,XZ,95,0,19,0.9848275862068966
s_shape,hdr_A,XZ,80,0,19,0.96529284164859
s_shape,hdr_A,XZ,60,0,19,0.9577464788732394
s_shape,hdr_A,XY,100,0,19,0.9960454770143351
s_shape,hdr_A,XY,95,0,19,0.9964093357271095
s_shape,hdr_A,XY,80,0,19,0.9876203576341128
s_shape,hdr_A,XY,60,0,19,0.9275653923541247
s_shape,hdr_B,YZ,100,0,19,0.991695163654128
s_shape,hdr_B,YZ,95,0,19,0.979182156133829
s_shape,hdr_B,YZ,80,0,19,0.9720930232558139
s_shape,hdr_B,YZ,60,0,19,0.903954802259887
s_shape,hdr_B,XZ,100,0,19,0.9908637873754153
s_shape,hdr_B,XZ,95,0,19,0.9848275862068966
s_shape,hdr_B,XZ,80,0,19,0.96529284164859
s_shape,hdr_B,XZ,60,0,19,0.9577464788732394
s_shape,hdr_B,XY,100,0,19,0.9960454770143351
s_shape,hdr_B,XY,95,0,19,0.9964093357271095
s_shape,hdr_B,XY,80,0,19,0.9876203576341128
s_shape,hdr_B,XY,60,0,19,0.9275653923541247
s_shape,pf_A,YZ,100,0,19,1.0
s_shape,pf_A,YZ,95,0,19,1.0
s_shape,pf_A,YZ,80,0,19,1.0
s_shape,pf_A,YZ,60,0,19,1.0
s_shape,pf_A,XZ,100,0,19,1.0
s_shape,pf_A,XZ,95,0,19,1.0
s_shape,pf_A,XZ,80,0,19,1.0
s_shape,pf_A,XZ,60,0,19,1.0
s_shape,pf_A,XY,100,0,19,1.0
s_shape,pf_A,XY,95,0,19,1.0
s_shape,pf_A,XY,80,0,19,1.0
s_shape,pf_A,XY,60,0,19,1.0
s_shape,pf_B,YZ,100,0,19,1.0
s_shape,pf_B,YZ,95,0,19,1.0
s_shape,pf_B,YZ,80,0,19,1.0
s_shape,pf_B,YZ,60,0,19,1.0
s_shape,pf_B,XZ,100,0,19,1.0
s_shape,pf_B,XZ,95,0,19,1.0
s_shape,pf_B,XZ,80,0,19,1.0
s_shape,pf_B,XZ,60,0,19,1.0
s_shape,pf_B,XY,100,0,19,1.0
s_shape,pf_B,XY,95,0,19,1.0
s_shape,pf_B,XY,80,0,19,1.0
s_shape,pf_B,XY,60,0,19,1.0
s_shape,hdr_A,YZ,100,0,20,0.9897610921501706
s_shape,hdr_A,YZ,95,0,20,0.9748148148148148
s_shape,hdr_A,YZ,80,0,20,0.9744186046511628
s_shape,hdr_A,YZ,60,0,20,0.9403846153846154
s_shape,hdr_A,XZ,100,0,20,0.9883817427385893
s_shape,hdr_A,XZ,95,0,20,0.988950276243094
s_shape,hdr_A,XZ,80,0,20,0.96529284164859
s_shape,hdr_A,XZ,60,0,20,0.9172413793103448
s_shape,hdr_A,XY,100,0,20,0.9980217606330366
s_shape,hdr_A,XY,95,0,20,0.9964093357271095
s_shape,hdr_A,XY,80,0,20,0.9876203576341128
s_shape,hdr_A,XY,60,0,20,0.9218436873747495
s_shape,hdr_B,YZ,100,0,20,0.9897610921501706
s_shape,hdr_B,YZ,95,0,20,0.9748148148148148
s_shape,hdr_B,YZ,80,0,20,0.9744186046511628
s_shape,hdr_B,YZ,60,0,20,0.9403846153846154
s_shape,hdr_B,XZ,100,0,20,0.9883817427385893
s_shape,hdr_B,XZ,95,0,20,0.988950276243094
s_shape,hdr_B,XZ,80,0,20,0.96529284164859
s_shape,hdr_B,XZ,60,0,20,0.9172413793103448
s_shape,hdr_B,XY,100,0,20,0.9980217606330366
s_shape,hdr_B,XY,95,0,20,0.9964093357271095
s_shape,hdr_B,XY,80,0,20,0.9876203576341128
s_shape,hdr_B,XY,60,0,20,0.9218436873747495
s_shape,pf_A,YZ,100,0,20,1.0
s_shape,pf_A,YZ,95,0,20,1.0
s_shape,pf_A,YZ,80,0,20,1.0
s_shape,pf_A,YZ,60,0,20,1.0
s_shape,pf_A,XZ,100,0,20,1.0
s_shape,pf_A,XZ,95,0,20,1.0
s_shape,pf_A,XZ,80,0,20,1.0
s_shape,pf_A,XZ,60,0,20,1.0
s_shape,pf_A,XY,100,0,20,1.0
s_shape,pf_A,XY,95,0,20,1.0
s_shape,pf_A,XY,80,0,20,1.0
s_shape,pf_A,XY,60,0,20,1.0
s_shape,pf_B,YZ,100,0,20,1.0
s_shape,pf_B,YZ,95,0,20,1.0
s_shape,pf_B,YZ,80,0,20,1.0
s_shape,pf_B,YZ,60,0,20,1.0
s_shape,pf_B,XZ,100,0,20,1.0
s_shape,pf_B,XZ,95,0,20,1.0
s_shape,pf_B,XZ,80,0,20,1.0
s_shape,pf_B,XZ,60,0,20,1.0
s_shape,pf_B,XY,100,0,20,1.0
s_shape,pf_B,XY,95,0,20,1.0
s_shape,pf_B,XY,80,0,20,1.0
s_shape,pf_B,XY,60,0,20,1.0
s_shape,hdr_A,YZ,100,0,21,0.9897560975609756
s_shape,hdr_A,YZ,95,0,21,0.9784546805349182
s_shape,hdr_A,YZ,80,0,21,0.9721254355400697
s_shape,hdr_A,YZ,60,0,21,0.9184060721062619
s_shape,hdr_A,XZ,100,0,21,0.9925249169435216
s_shape,hdr_A,XZ,95,0,21,0.9820936639118457
s_shape,hdr_A,XZ,80,0,21,0.9632034632034632
s_shape,hdr_A,XZ,60,0,21,0.9543859649122807
s_shape,hdr_A,XY,100,0,21,0.996039603960396
s_shape,hdr_A,XY,95,0,21,0.9955116696588869
s_shape,hdr_A,XY,80,0,21,0.9780821917808219
s_shape,hdr_A,XY,60,0,21,0.9432048681541582
s_shape,hdr_B,YZ,100,0,21,0.9897560975609756
s_shape,hdr_B,YZ,95,0,21,0.9784546805349182
s_shape,hdr_B,YZ,80,0,21,0.9721254355400697
s_shape,hdr_B,YZ,60,0,21,0.9184060721062619
s_shape,hdr_B,XZ,100,0,21,0.9925249169435216
s_shape,hdr_B,XZ,95,0,21,0.9820936639118457
s_shape,hdr_B,XZ,80,0,21,0.9632034632034632
s_shape,hdr_B,XZ,60,0,21,0.9543859649122807
s_shape,hdr_B,XY,100,0,21,0.996039603960396
s_shape,hdr_B,XY,95,0,21,0.9955116696588869
s_shape,hdr_B,XY,80,0,21,0.9780821917808219
s_shape,hdr_B,XY,60,0,21,0.9432048681541582
s_shape,pf_A,YZ,100,0,21,1.0
s_shape,pf_A,YZ,95,0,21,1.0
s_shape,pf_A,YZ,80,0,21,1.0
s_shape,pf_A,YZ,60,0,21,1.0
s_shape,pf_A,XZ,100,0,21,1.0
s_shape,pf_A,XZ,95,0,21,1.0
s_shape,pf_A,XZ,80,0,21,1.0
s_shape,pf_A,XZ,60,0,21,1.0
s_shape,pf_A,XY,100,0,21,1.0
s_shape,pf_A,XY,95,0,21,1.0
s_shape,pf_A,XY,80,0,21,1.0
s_shape,pf_A,XY,60,0,21,1.0
s_shape,pf_B,YZ,100,0,21,1.0
s_shape,pf_B,YZ,95,0,21,1.0
s_shape,pf_B,YZ,80,0,21,1.0
s_shape,pf_B,YZ,60,0,21,1.0
s_shape,pf_B,XZ,100,0,21,1.0
s_shape,pf_B,XZ,95,0,21,1.0
s_shape,pf_B,XZ,80,0,21,1.0
s_shape,pf_B,XZ,60,0,21,1.0
s_shape,pf_B,XY,100,0,21,1.0
s_shape,pf_B,XY,95,0,21,1.0
s_shape,pf_B,XY,80,0,21,1.0
s_shape,pf_B,XY,60,0,21,1.0
s_shape,hdr_A,YZ,100,0,22,0.9926614481409002
s_shape,hdr_A,YZ,95,0,22,0.9792130660727543
s_shape,hdr_A,YZ,80,0,22,0.9675550405561993
s_shape,hdr_A,YZ,60,0,22,0.9292543021032504
s_shape,hdr_A,XZ,100,0,22,0.9908789386401327
s_shape,hdr_A,XZ,95,0,22,0.983448275862069
s_shape,hdr_A,XZ,80,0,22,0.9695652173913043
s_shape,hdr_A,XZ,60,0,22,0.9372822299651568
s_shape,hdr_A,XY,100,0,22,0.9970326409495549
s_shape,hdr_A,XY,95,0,22,0.9964093357271095
s_shape,hdr_A,XY,80,0,22,0.9794520547945206
s_shape,hdr_A,XY,60,0,22,0.9198396793587175
s_shape,hdr_B,YZ,100,0,22,0.9926614481409002
s_shape,hdr_B,YZ,95,0,22,0.9792130660727543
s_shape,hdr_B,YZ,80,0,22,0.9675550405561993
s_shape,hdr_B,YZ,60,0,22,0.9292543021032504
s_shape,hdr_B,XZ,100,0,22,0.9908789386401327
s_shape,hdr_B,XZ,95,0,22,0.983448275862069
s_shape,hdr_B,XZ,80,0,22,0.9695652173913043
s_shape,hdr_B,XZ,60,0,22,0.9372822299651568
s_shape,hdr_B,XY,100,0,22,0.9970326409495549
s_shape,hdr_B,XY,95,0,22,0.9964093357271095
s_shape,hdr_B,XY,80,0,22,0.9794520547945206
s_shape,hdr_B,XY,60,0,22,0.9198396793587175
s_shape,pf_A,YZ,100,0,22,1.0
s_shape,pf_A,YZ,95,0,22,1.0
s_shape,pf_A,YZ,80,0,22,1.0
s_shape,pf_A,YZ,60,0,22,1.0
s_shape,pf_A,XZ,100,0,22,1.0
s_shape,pf_A,XZ,95,0,22,1.0
s_shape,pf_A,XZ,80,0,22,1.0
s_shape,pf_A,XZ,60,0,22,1.0
s_shape,pf_A,XY,100,0,22,1.0
s_shape,pf_A,XY,95,0,22,1.0
s_shape,pf_A,XY,80,0,22,1.0
s_shape,pf_A,XY,60,0,22,1.0
s_shape,pf_B,YZ,100,0,22,1.0
s_shape,pf_B,YZ,95,0,22,1.0
s_shape,pf_B,YZ,80,0,22,1.0
s_shape,pf_B,YZ,60,0,22,1.0
