shape,align_mode,plane,variant,level,trial,IoU,Hausdorff
s_shape,pca_icp,YZ,point_fraction,95,4,0.3808446455503843,13.416407864998739
s_shape,pca_icp,YZ,point_fraction,80,4,0.3987341772150096,13.416407864998739
s_shape,pca_icp,YZ,point_fraction,60,4,0.4051026757931518,12.206555615733702
s_shape,no_align,XY,hdr,100,5,0.30671668453013456,17.047756625099773
s_shape,no_align,XY,hdr,95,5,0.2491926803013323,15.407500893889004
s_shape,no_align,XY,hdr,80,5,0.19366197183091016,11.618037306993752
s_shape,no_align,XY,hdr,60,5,0.13059033989258761,63.34474150861763
s_shape,no_align,XY,point_fraction,100,5,0.22841502861402627,18.0
s_shape,no_align,XY,point_fraction,95,5,0.22927086075276934,18.0
s_shape,no_align,XY,point_fraction,80,5,0.22850046569381294,18.0
s_shape,no_align,XY,point_fraction,60,5,0.24310118265429562,18.0
s_shape,no_align,XZ,hdr,100,5,0.30942334739792215,18.348132795995735
s_shape,no_align,XZ,hdr,95,5,0.2751209027403143,13.035561596917717
s_shape,no_align,XZ,hdr,80,5,0.23157894736823353,10.147237467773458
s_shape,no_align,XZ,hdr,60,5,0.1871794871792472,10.207283012709684
s_shape,no_align,XZ,point_fraction,100,5,0.31207903008517646,15.132745950421556
s_shape,no_align,XZ,point_fraction,95,5,0.3383419689117418,12.165525060596439
s_shape,no_align,XZ,point_fraction,80,5,0.4064602960966309,9.848857801796104
s_shape,no_align,XZ,point_fraction,60,5,0.440952380951961,36.0
s_shape,no_align,YZ,hdr,100,5,0.3383390216153951,16.372219512947776
s_shape,no_align,YZ,hdr,95,5,0.3086913086912059,12.735544134479815
s_shape,no_align,YZ,hdr,80,5,0.2530592266273847,33.37812487373027
s_shape,no_align,YZ,hdr,60,5,0.17897943640504266,12.254760512452416
s_shape,no_align,YZ,point_fraction,100,5,0.34871947587839525,16.0312195418814
s_shape,no_align,YZ,point_fraction,95,5,0.3660485933502666,16.0312195418814
s_shape,no_align,YZ,point_fraction,80,5,0.37285607755392514,13.92838827718412
s_shape,no_align,YZ,point_fraction,60,5,0.3778004073317832,13.92838827718412
s_shape,pca_only,XY,hdr,100,5,0.30671668453013456,17.047756625099773
s_shape,pca_only,XY,hdr,95,5,0.2491926803013323,15.407500893889004
s_shape,pca_only,XY,hdr,80,5,0.19366197183091016,11.618037306993752
s_shape,pca_only,XY,hdr,60,5,0.13059033989258761,63.34474150861763
s_shape,pca_only,XY,point_fraction,100,5,0.22841502861402627,18.0
s_shape,pca_only,XY,point_fraction,95,5,0.22927086075276934,18.0
s_shape,pca_only,XY,point_fraction,80,5,0.22850046569381294,18.0
s_shape,pca_only,XY,point_fraction,60,5,0.24310118265429562,18.0
s_shape,pca_only,XZ,hdr,100,5,0.30942334739792215,18.348132795995735
s_shape,pca_only,XZ,hdr,95,5,0.2751209027403143,13.035561596917717
s_shape,pca_only,XZ,hdr,80,5,0.23157894736823353,10.147237467773458
s_shape,pca_only,XZ,hdr,60,5,0.1871794871792472,10.207283012709684
s_shape,pca_only,XZ,point_fraction,100,5,0.31207903008517646,15.132745950421556
s_shape,pca_only,XZ,point_fraction,95,5,0.3383419689117418,12.165525060596439
s_shape,pca_only,XZ,point_fraction,80,5,0.4064602960966309,9.848857801796104
s_shape,pca_only,XZ,point_fraction,60,5,0.440952380951961,36.0
s_shape,pca_only,YZ,hdr,100,5,0.3383390216153951,16.372219512947776
s_shape,pca_only,YZ,hdr,95,5,0.3086913086912059,12.735544134479815
s_shape,pca_only,YZ,hdr,80,5,0.2530592266273847,33.37812487373027
s_shape,pca_only,YZ,hdr,60,5,0.17897943640504266,12.254760512452416
s_shape,pca_only,YZ,point_fraction,100,5,0.34871947587839525,16.0312195418814
s_shape,pca_only,YZ,point_fraction,95,5,0.3660485933502666,16.0312195418814
s_shape,pca_only,YZ,point_fraction,80,5,0.37285607755392514,13.92838827718412
s_shape,pca_only,YZ,point_fraction,60,5,0.3778004073317832,13.92838827718412
s_shape,pca_icp,XY,hdr,100,5,0.30703320242764953,17.428186201795153
s_shape,pca_icp,XY,hdr,95,5,0.24429102496010507,13.60815687471909
s_shape,pca_icp,XY,hdr,80,5,0.18584070796453026,11.36317380352763
s_shape,pca_icp,XY,hdr,60,5,0.1408955223879756,54.34717176296321
s_shape,pca_icp,XY,point_fraction,100,5,0.23006211180118508,17.11724276862369
s_shape,pca_icp,XY,point_fraction,95,5,0.23214285714279617,17.11724276862369
s_shape,pca_icp,XY,point_fraction,80,5,0.23436041083092612,18.027756377319946
s_shape,pca_icp,XY,point_fraction,60,5,0.25153913808256306,17.46424919657298
s_shape,pca_icp,XZ,hdr,100,5,0.30339805825232197,18.56976182065736
s_shape,pca_icp,XZ,hdr,95,5,0.27050053248121914,13.206276329653505
s_shape,pca_icp,XZ,hdr,80,5,0.23457792207773168,10.625201855855014
s_shape,pca_icp,XZ,hdr,60,5,0.19767441860439577,38.71288908848162
s_shape,pca_icp,XZ,point_fraction,100,5,0.31655328798171584,15.033296378372908
s_shape,pca_icp,XZ,point_fraction,95,5,0.3397203521489696,13.152946437965905
s_shape,pca_icp,XZ,point_fraction,80,5,0.4106901217859197,8.94427190999916
s_shape,pca_icp,XZ,point_fraction,60,5,0.43046357615853315,36.013886210738214
s_shape,pca_icp,YZ,hdr,100,5,0.3371117660393704,17.191197090346975
s_shape,pca_icp,YZ,hdr,95,5,0.30311140849772394,17.689385449300804
s_shape,pca_icp,YZ,hdr,80,5,0.24888668975742262,42.445294831792104
s_shape,pca_icp,YZ,hdr,60,5,0.19014084507027376,12.406209461989958
s_shape,pca_icp,YZ,point_fraction,100,5,0.3518072289155567,16.0312195418814
s_shape,pca_icp,YZ,point_fraction,95,5,0.36878048780475814,16.0312195418814
s_shape,pca_icp,YZ,point_fraction,80,5,0.3752843062925037,14.866068747318506
s_shape,pca_icp,YZ,point_fraction,60,5,0.37441740031052595,12.041594578792296
s_shape,no_align,XY,hdr,100,6,0.31708760852401,16.545259970159528
s_shape,no_align,XY,hdr,95,6,0.2456604883788627,14.448934382157631
s_shape,no_align,XY,hdr,80,6,0.18726275832973965,47.620127621643704
s_shape,no_align,XY,hdr,60,6,0.1433203631646282,51.00245988115812
s_shape,no_align,XY,point_fraction,100,6,0.23926211453737906,16.15549442140351
s_shape,no_align,XY,point_fraction,95,6,0.24221961244854898,16.15549442140351
s_shape,no_align,XY,point_fraction,80,6,0.24892086330926297,16.15549442140351
s_shape,no_align,XY,point_fraction,60,6,0.26307922272034723,16.278820596099706
s_shape,no_align,XZ,hdr,100,6,0.29607250755275827,15.891302720473231
s_shape,no_align,XZ,hdr,95,6,0.2670157068061274,11.979175914086065
s_shape,no_align,XZ,hdr,80,6,0.24864376130176433,10.602046069315897
s_shape,no_align,XZ,hdr,60,6,0.22413793103416071,37.435387280164456
s_shape,no_align,XZ,point_fraction,100,6,0.29677729677715403,16.0312195418814
s_shape,no_align,XZ,point_fraction,95,6,0.3240067151648998,11.704699910719626
s_shape,no_align,XZ,point_fraction,80,6,0.4110854503461039,9.0
s_shape,no_align,XZ,point_fraction,60,6,0.4290155440410062,34.058772731852805
s_shape,no_align,YZ,hdr,100,6,0.33341487279835286,17.02049577190616
s_shape,no_align,YZ,hdr,95,6,0.29579025110771945,12.267952667817713
s_shape,no_align,YZ,hdr,80,6,0.25041459369803737,35.55773696500728
s_shape,no_align,YZ,hdr,60,6,0.21638468388226503,8.562479226303457
s_shape,no_align,YZ,point_fraction,100,6,0.3493536625786048,14.7648230602334
s_shape,no_align,YZ,point_fraction,95,6,0.36903039073792726,12.529964086141668
s_shape,no_align,YZ,point_fraction,80,6,0.3918918918917211,12.529964086141668
s_shape,no_align,YZ,point_fraction,60,6,0.4056200366521652,11.0
s_shape,pca_only,XY,hdr,100,6,0.31708760852401,16.545259970159528
s_shape,pca_only,XY,hdr,95,6,0.2456604883788627,14.448934382157631
s_shape,pca_only,XY,hdr,80,6,0.18726275832973965,47.620127621643704
s_shape,pca_only,XY,hdr,60,6,0.1433203631646282,51.00245988115812
s_shape,pca_only,XY,point_fraction,100,6,0.23926211453737906,16.15549442140351
s_shape,pca_only,XY,point_fraction,95,6,0.24221961244854898,16.15549442140351
s_shape,pca_only,XY,point_fraction,80,6,0.24892086330926297,16.15549442140351
s_shape,pca_only,XY,point_fraction,60,6,0.26307922272034723,16.278820596099706
s_shape,pca_only,XZ,hdr,100,6,0.29607250755275827,15.891302720473231
s_shape,pca_only,XZ,hdr,95,6,0.2670157068061274,11.979175914086065
s_shape,pca_only,XZ,hdr,80,6,0.24864376130176433,10.602046069315897
s_shape,pca_only,XZ,hdr,60,6,0.22413793103416071,37.435387280164456
s_shape,pca_only,XZ,point_fraction,100,6,0.29677729677715403,16.0312195418814
s_shape,pca_only,XZ,point_fraction,95,6,0.3240067151648998,11.704699910719626
s_shape,pca_only,XZ,point_fraction,80,6,0.4110854503461039,9.0
s_shape,pca_only,XZ,point_fraction,60,6,0.4290155440410062,34.058772731852805
s_shape,pca_only,YZ,hdr,100,6,0.33341487279835286,17.02049577190616
s_shape,pca_only,YZ,hdr,95,6,0.29579025110771945,12.267952667817713
s_shape,pca_only,YZ,hdr,80,6,0.25041459369803737,35.55773696500728
s_shape,pca_only,YZ,hdr,60,6,0.21638468388226503,8.562479226303457
s_shape,pca_only,YZ,point_fraction,100,6,0.3493536625786048,14.7648230602334
s_shape,pca_only,YZ,point_fraction,95,6,0.36903039073792726,12.529964086141668
s_shape,pca_only,YZ,point_fraction,80,6,0.3918918918917211,12.529964086141668
s_shape,pca_only,YZ,point_fraction,60,6,0.4056200366521652,11.0
s_shape,pca_icp,XY,hdr,100,6,0.31216827206598935,16.47635373901259
s_shape,pca_icp,XY,hdr,95,6,0.24398826979464985,16.33178830281384
s_shape,pca_icp,XY,hdr,80,6,0.1871838111297693,47.588618218892485
s_shape,pca_icp,XY,hdr,60,6,0.14993481095166236,51.07498419858145
s_shape,pca_icp,XY,point_fraction,100,6,0.2346855431526723,17.0
s_shape,pca_icp,XY,point_fraction,95,6,0.23759791122708512,17.0
s_shape,pca_icp,XY,point_fraction,80,6,0.24457874155696957,17.0
s_shape,pca_icp,XY,point_fraction,60,6,0.25478645066261424,17.11724276862369
s_shape,pca_icp,XZ,hdr,100,6,0.2991324028667299,15.930672134486525
s_shape,pca_icp,XZ,hdr,95,6,0.26709154113541883,12.89592677770652
s_shape,pca_icp,XZ,hdr,80,6,0.24261414503111672,11.31875315824614
s_shape,pca_icp,XZ,hdr,60,6,0.21134751773019667,32.506642532068604
s_shape,pca_icp,XZ,point_fraction,100,6,0.30591630591615876,16.1245154965971
s_shape,pca_icp,XZ,point_fraction,95,6,0.33520809898743803,13.0
s_shape,pca_icp,XZ,point_fraction,80,6,0.42548262548229693,8.246211251235321
s_shape,pca_icp,XZ,point_fraction,60,6,0.438818565400381,34.058772731852805
s_shape,pca_icp,YZ,hdr,100,6,0.327045565898989,18.025920893525345
s_shape,pca_icp,YZ,hdr,95,6,0.2933382407065538,13.135891602678244
s_shape,pca_icp,YZ,hdr,80,6,0.26043405676112386,85.38756913358088
s_shape,pca_icp,YZ,hdr,60,6,0.2334841628957163,10.250225715255471
s_shape,pca_icp,YZ,point_fraction,100,6,0.35130664902403197,14.7648230602334
s_shape,pca_icp,YZ,point_fraction,95,6,0.37205081669677964,13.038404810405298
s_shape,pca_icp,YZ,point_fraction,80,6,0.3925764192138024,13.038404810405298
s_shape,pca_icp,YZ,point_fraction,60,6,0.40783833435370004,13.038404810405298
s_shape,no_align,XY,hdr,100,7,0.30214669051872944,16.468144357274966
s_shape,no_align,XY,hdr,95,7,0.24351624351617704,16.587611412870054
s_shape,no_align,XY,hdr,80,7,0.1960388035569135,12.141437743789655
s_shape,no_align,XY,hdr,60,7,0.1546785486950002,53.14018875729569
s_shape,no_align,XY,point_fraction,100,7,0.23787528868354174,17.26267650163207
s_shape,no_align,XY,point_fraction,95,7,0.24135090609548562,17.26267650163207
s_shape,no_align,XY,point_fraction,80,7,0.2475744396118275,17.26267650163207
s_shape,no_align,XY,point_fraction,60,7,0.2555505210692091,17.26267650163207
s_shape,no_align,XZ,hdr,100,7,0.29601386481792163,19.8403717852257
s_shape,no_align,XZ,hdr,95,7,0.2641711229945111,14.411482577455677
s_shape,no_align,XZ,hdr,80,7,0.24400330851923574,10.95553669534436
s_shape,no_align,XZ,hdr,60,7,0.21038615179732306,40.68139814750534
s_shape,no_align,XZ,point_fraction,100,7,0.30657596371868184,16.0312195418814
s_shape,no_align,XZ,point_fraction,95,7,0.32744282744265724,13.0
s_shape,no_align,XZ,point_fraction,80,7,0.4137691237827443,9.219544457292887
s_shape,no_align,XZ,point_fraction,60,7,0.4471865745306543,36.05551275463989
s_shape,no_align,YZ,hdr,100,7,0.3322558300622645,15.396004231276857
s_shape,no_align,YZ,hdr,95,7,0.3016090380005814,12.843637509099315
s_shape,no_align,YZ,hdr,80,7,0.2409274193547173,29.596248568947235
s_shape,no_align,YZ,hdr,60,7,0.20391517128857756,12.90570832036123
s_shape,no_align,YZ,point_fraction,100,7,0.3451028553882883,12.806248474865697
s_shape,no_align,YZ,point_fraction,95,7,0.36969696969684523,12.806248474865697
s_shape,no_align,YZ,point_fraction,80,7,0.38213003589932903,12.806248474865697
s_shape,no_align,YZ,point_fraction,60,7,0.4012380416429931,12.806248474865697
s_shape,pca_only,XY,hdr,100,7,0.30214669051872944,16.468144357274966
s_shape,pca_only,XY,hdr,95,7,0.24351624351617704,16.587611412870054
s_shape,pca_only,XY,hdr,80,7,0.1960388035569135,12.141437743789655
s_shape,pca_only,XY,hdr,60,7,0.1546785486950002,53.14018875729569
s_shape,pca_only,XY,point_fraction,100,7,0.23787528868354174,17.26267650163207
s_shape,pca_only,XY,point_fraction,95,7,0.24135090609548562,17.26267650163207
s_shape,pca_only,XY,point_fraction,80,7,0.2475744396118275,17.26267650163207
s_shape,pca_only,XY,point_fraction,60,7,0.2555505210692091,17.26267650163207
s_shape,pca_only,XZ,hdr,100,7,0.29601386481792163,19.8403717852257
s_shape,pca_only,XZ,hdr,95,7,0.2641711229945111,14.411482577455677
s_shape,pca_only,XZ,hdr,80,7,0.24400330851923574,10.95553669534436
s_shape,pca_only,XZ,hdr,60,7,0.21038615179732306,40.68139814750534
s_shape,pca_only,XZ,point_fraction,100,7,0.30657596371868184,16.0312195418814
s_shape,pca_only,XZ,point_fraction,95,7,0.32744282744265724,13.0
s_shape,pca_only,XZ,point_fraction,80,7,0.4137691237827443,9.219544457292887
s_shape,pca_only,XZ,point_fraction,60,7,0.4471865745306543,36.05551275463989
s_shape,pca_only,YZ,hdr,100,7,0.3322558300622645,15.396004231276857
s_shape,pca_only,YZ,hdr,95,7,0.3016090380005814,12.843637509099315
s_shape,pca_only,YZ,hdr,80,7,0.2409274193547173,29.596248568947235
s_shape,pca_only,YZ,hdr,60,7,0.20391517128857756,12.90570832036123
s_shape,pca_only,YZ,point_fraction,100,7,0.3451028553882883,12.806248474865697
s_shape,pca_only,YZ,point_fraction,95,7,0.36969696969684523,12.806248474865697
s_shape,pca_only,YZ,point_fraction,80,7,0.38213003589932903,12.806248474865697
s_shape,pca_only,YZ,point_fraction,60,7,0.4012380416429931,12.806248474865697
s_shape,pca_icp,XY,hdr,100,7,0.30198817839865627,16.381529109545767
s_shape,pca_icp,XY,hdr,95,7,0.24234972677589006,16.43171993926628
s_shape,pca_icp,XY,hdr,80,7,0.1946688206784351,12.300021341705568
s_shape,pca_icp,XY,hdr,60,7,0.15117014547745025,46.514794640020625
s_shape,pca_icp,XY,point_fraction,100,7,0.23985525975698116,17.0
s_shape,pca_icp,XY,point_fraction,95,7,0.24466611249646864,17.0
s_shape,pca_icp,XY,point_fraction,80,7,0.2474882786335407,17.0
s_shape,pca_icp,XY,point_fraction,60,7,0.25644504748970764,17.0
s_shape,pca_icp,XZ,hdr,100,7,0.2920568851889379,18.8857819780442
s_shape,pca_icp,XZ,hdr,95,7,0.2664879356566936,14.242926883367264
s_shape,pca_icp,XZ,hdr,80,7,0.24583333333312848,31.42410785301857
s_shape,pca_icp,XZ,hdr,60,7,0.2137096774190676,27.86292924727396
s_shape,pca_icp,XZ,point_fraction,100,7,0.3049165539015314,16.0
s_shape,pca_icp,XZ,point_fraction,95,7,0.330725091288299,13.152946437965905
s_shape,pca_icp,XZ,point_fraction,80,7,0.4173117522868281,9.219544457292887
s_shape,pca_icp,XZ,point_fraction,60,7,0.444885799403729,36.013886210738214
s_shape,pca_icp,YZ,hdr,100,7,0.32989690721641923,16.033702602161494
s_shape,pca_icp,YZ,hdr,95,7,0.3007879410756078,13.291321908982018
s_shape,pca_icp,YZ,hdr,80,7,0.24974567650038162,13.427052162847097
s_shape,pca_icp,YZ,hdr,60,7,0.2067268252664424,9.743793297359849
s_shape,pca_icp,YZ,point_fraction,100,7,0.34970651838110917,15.033296378372908
s_shape,pca_icp,YZ,point_fraction,95,7,0.3711864406778403,15.033296378372908
s_shape,pca_icp,YZ,point_fraction,80,7,0.3819136051673872,15.033296378372908
s_shape,pca_icp,YZ,point_fraction,60,7,0.4011461318049277,12.806248474865697
s_shape,no_align,XY,hdr,100,8,0.3053935860057752,19.541037264159453
s_shape,no_align,XY,hdr,95,8,0.2365031515483046,13.227318172453185
s_shape,no_align,XY,hdr,80,8,0.1882828282827522,32.810952370575045
s_shape,no_align,XY,hdr,60,8,0.14071294559090639,106.85777514992867
s_shape,no_align,XY,point_fraction,100,8,0.23482096523086798,14.317821063276353
s_shape,no_align,XY,point_fraction,95,8,0.24257703081225698,14.317821063276353
s_shape,no_align,XY,point_fraction,80,8,0.24031007751929886,14.317821063276353
s_shape,no_align,XY,point_fraction,60,8,0.25718194254434235,15.811388300841896
s_shape,no_align,XZ,hdr,100,8,0.3143285821454185,16.052137534908045
s_shape,no_align,XZ,hdr,95,8,0.284566838783543,11.89884213002342
s_shape,no_align,XZ,hdr,80,8,0.2686433063789141,10.936459882585652
s_shape,no_align,XZ,hdr,60,8,0.23328591749611197,13.183017591981558
s_shape,no_align,XZ,point_fraction,100,8,0.3148756452368302,14.560219778561036
s_shape,no_align,XZ,point_fraction,95,8,0.33404029692453124,12.083045973594572
s_shape,no_align,XZ,point_fraction,80,8,0.4245689655169364,8.54400374531753
s_shape,no_align,XZ,point_fraction,60,8,0.44499504459817146,36.124783736376884
s_shape,no_align,YZ,hdr,100,8,0.3407966061747959,14.878929124039207
s_shape,no_align,YZ,hdr,95,8,0.3127208480564266,12.644792224208711
s_shape,no_align,YZ,hdr,80,8,0.2615715823464685,87.29023496137303
s_shape,no_align,YZ,hdr,60,8,0.2284444444442414,9.27119989424588
s_shape,no_align,YZ,point_fraction,100,8,0.3542586750787526,14.035668847618199
s_shape,no_align,YZ,point_fraction,95,8,0.3768861454045347,14.035668847618199
s_shape,no_align,YZ,point_fraction,80,8,0.3916226108172462,14.035668847618199
s_shape,no_align,YZ,point_fraction,60,8,0.39540100953427065,14.035668847618199
s_shape,pca_only,XY,hdr,100,8,0.3053935860057752,19.541037264159453
s_shape,pca_only,XY,hdr,95,8,0.2365031515483046,13.227318172453185
s_shape,pca_only,XY,hdr,80,8,0.1882828282827522,32.810952370575045
s_shape,pca_only,XY,hdr,60,8,0.14071294559090639,106.85777514992867
s_shape,pca_only,XY,point_fraction,100,8,0.23482096523086798,14.317821063276353
s_shape,pca_only,XY,point_fraction,95,8,0.24257703081225698,14.317821063276353
s_shape,pca_only,XY,point_fraction,80,8,0.24031007751929886,14.317821063276353
s_shape,pca_only,XY,point_fraction,60,8,0.25718194254434235,15.811388300841896
s_shape,pca_only,XZ,hdr,100,8,0.3143285821454185,16.052137534908045
s_shape,pca_only,XZ,hdr,95,8,0.284566838783543,11.89884213002342
s_shape,pca_only,XZ,hdr,80,8,0.2686433063789141,10.936459882585652
s_shape,pca_only,XZ,hdr,60,8,0.23328591749611197,13.183017591981558
s_shape,pca_only,XZ,point_fraction,100,8,0.3148756452368302,14.560219778561036
s_shape,pca_only,XZ,point_fraction,95,8,0.33404029692453124,12.083045973594572
s_shape,pca_only,XZ,point_fraction,80,8,0.4245689655169364,8.54400374531753
s_shape,pca_only,XZ,point_fraction,60,8,0.44499504459817146,36.124783736376884
s_shape,pca_only,YZ,hdr,100,8,0.3407966061747959,14.878929124039207
s_shape,pca_only,YZ,hdr,95,8,0.3127208480564266,12.644792224208711
s_shape,pca_only,YZ,hdr,80,8,0.2615715823464685,87.29023496137303
s_shape,pca_only,YZ,hdr,60,8,0.2284444444442414,9.27119989424588
s_shape,pca_only,YZ,point_fraction,100,8,0.3542586750787526,14.035668847618199
s_shape,pca_only,YZ,point_fraction,95,8,0.3768861454045347,14.035668847618199
s_shape,pca_only,YZ,point_fraction,80,8,0.3916226108172462,14.035668847618199
s_shape,pca_only,YZ,point_fraction,60,8,0.39540100953427065,14.035668847618199
s_shape,pca_icp,XY,hdr,100,8,0.3055961960496881,19.010079934438803
s_shape,pca_icp,XY,hdr,95,8,0.23664749383724004,13.383654234100103
s_shape,pca_icp,XY,hdr,80,8,0.19068825910923454,54.17041903402827
s_shape,pca_icp,XY,hdr,60,8,0.14214151534117586,107.38313850624085
s_shape,pca_icp,XY,point_fraction,100,8,0.2350959046137286,16.15549442140351
s_shape,pca_icp,XY,point_fraction,95,8,0.24370453273636158,16.15549442140351
s_shape,pca_icp,XY,point_fraction,80,8,0.24764150943387883,16.15549442140351
s_shape,pca_icp,XY,point_fraction,60,8,0.2566210045660929,16.0
s_shape,pca_icp,XZ,hdr,100,8,0.3227633069081454,16.329677833855552
s_shape,pca_icp,XZ,hdr,95,8,0.2891705069122758,13.06734758688883
s_shape,pca_icp,XZ,hdr,80,8,0.27567567567542733,11.374673820437174
s_shape,pca_icp,XZ,hdr,60,8,0.24498567335208454,12.602964656103715
